row_index,relative_path,category,garment_id,rotation_deg,shell_index,radial_center,reference_R2,shell_mass_fraction,supported_shell,relative_magnitude_error,axial_error_deg
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,3,3.5,0.20548131571553915,0.012809372412312536,True,1.3507590954913253e-16,1.687538997430238e-14
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,4,4.5,0.35262917308647496,0.01097946206769646,True,0.0,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,5,5.5,0.4922783279201662,0.011270816508040361,True,1.1276375189171478e-16,2.842170943040401e-14
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,6,6.5,0.545466929353268,0.012149991310481605,True,0.0,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,7,7.5,0.5067487875244469,0.012139768347662519,True,0.0,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,8,8.5,0.46900142249982313,0.012027315756652593,True,1.1836030461352973e-16,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,9,9.5,0.48248195474441985,0.013632320919248818,True,0.0,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,10,10.5,0.413966764231043,0.01272247722835032,True,0.0,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,11,11.5,0.41860759256396596,0.013473864995553012,True,1.3260904058441168e-16,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,12,12.5,0.35443534617998185,0.0131569531481614,True,0.0,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,13,13.5,0.3890675540054867,0.015221991637616413,True,0.0,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,14,14.5,0.10214683154126378,0.023931955959476177,True,0.0,7.105427357601002e-15
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,15,15.5,0.07450705442440048,0.030091291057974423,True,5.587841815124659e-16,4.263256414560601e-14
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,16,16.5,0.0739436489508728,0.02991238920864045,True,1.876805919739595e-16,1.4210854715202004e-14
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,17,17.5,0.15542640597542928,0.02812337071530071,True,0.0,9.325873406851315e-15
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,18,18.5,0.21484711956929106,0.041132090902585385,True,1.2918756216639605e-16,1.0658141036401503e-14
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,19,19.5,0.07443027764601468,0.04127521238205257,True,1.8645352733757448e-16,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,20,20.5,0.2957449617591653,0.04664737934348133,True,1.8769939782258185e-16,2.842170943040401e-14
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,21,21.5,0.46963194031200134,0.06177225283431644,True,2.3640279319323484e-16,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,22,22.5,0.5463850089372566,0.06725176090534558,True,0.0,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,23,23.5,0.47160528449882316,0.0508796859505822,True,0.0,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,24,24.5,0.31749873516110394,0.04151545200830105,True,1.7483896810829995e-16,2.842170943040401e-14
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,25,25.5,0.24410041252640183,0.039634426849589545,True,1.137055661986105e-16,7.105427357601002e-15
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,26,26.5,0.1827698000729547,0.033699996933111154,True,4.555825241021758e-16,1.7763568394002505e-14
0,A-Line/1-1.tif,A-Line,A-Line__G01,-90.0,27,27.5,0.09972723653689057,0.025506292233615148,True,1.3915744875454218e-16,3.552713678800501e-15
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,3,3.5,0.20548131571553915,0.012809372412312536,True,0.08415908618498474,1.1778464998631364
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,4,4.5,0.35262917308647496,0.01097946206769646,True,0.07510118142417577,1.4561321795638946
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,5,5.5,0.4922783279201662,0.011270816508040361,True,0.013145811148160408,2.710121965859827
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,6,6.5,0.545466929353268,0.012149991310481605,True,0.014822981148994734,1.9586300192385693
